"Musteri_Numarasi","Isim","Soyisim","email","Telefon_numarasi","Dogum_gunu","Yas","Medeni_durum","Islem_tarihi","Hesap_sayisi","Kart_kategori","Gelir","Kredi_limiti","Kredi_uygun"
716380683,"Sabrina","Aikman","saikmana4@ucla.edu","09175076789","6/3/94",41,"Evli",2016-08-03,2,"Orta",75179,34516,1
787301208,"Bennie","Nockells","bnockells7g@mit.edu","09170554949","1/1/1800",56,"Evli",2016-08-11,3,"Temel",26938,8148,0
772629333,"Trevor","Kinder","tkinderoj@mayoclinic.com","09190149849","1/1/1800",39,"Evli",2016-08-19,3,"Temel",75179,24149,1
712554183,"Tamar","Fairlem","tfairlem23@auda.org.au","09194902511","20/2/70",50,"Bekar",2016-08-04,2,"Temel",26938,1780,0
779032308,"Orton","McAuslan","omcauslani7@themeforest.net","09127659305","6/7/91",53,"Bekar",2016-08-03,2,"Temel",26938,2799,0
795997908,"Katey","Waiting","kwaitingnh@columbia.edu","09912418858","14/5/84",47,"Bekar",2016-08-23,1,"Temel",129096,19709,1
711112683,"Mason","Sharphouse","msharphouse42@alexa.com","09195561380","19/5/97",40,"Bekar",2016-10-21,3,"Temel",107167,13382,1
711393483,"Harlen","Booeln","hbooelnld@businessweek.com","09108858827","6/6/95",44,"Bosanmis",2016-08-11,4,"Temel",26938,1483,0
711606558,"Annemarie","Gunnell","agunnell7f@homestead.com","09162009495","17/9/87",36,NA,2016-08-13,1,"Temel",75179,2541,0
806624208,"Pippy","Monks","pmonks9u@seattletimes.com","09199145973","9/1/88",54,"Evli",2016-09-14,4,"Temel",26938,2090,0
716315508,"Raymond","Benda","rbendaq8@prnewswire.com","09129385207","22/8/89",40,"Bekar",2016-09-04,2,"Temel",129096,24016,1
715182108,"Merridie","McLugish","mmclugishky@seesaa.net","09107676763","27/2/91",36,"Bekar",2016-08-02,5,"Temel",54182,2264,0
709235058,"Jeramie","Ridwood","jridwoodkr@fotki.com","09167156715","4/9/77",35,"Bekar",2016-09-08,2,"Temel",67407.0361336947,7551,0
710420133,"Nancee","Delatour","ndelatourcv@soundcloud.com","09906060848","1/2/91",46,"Bekar",2016-09-02,1,"Temel",54182,2604,0
710670633,"Jim","Wherrit","jwherritcl@istockphoto.com","09101117078","29/10/88",52,"Bekar",2016-09-06,3,"Temel",54182,2132,0
769425858,"Gaile","Belfield","gbelfieldbr@skyrock.com","09912676361","20/5/85",56,"Evli",2016-08-26,3,"Temel",54182,3458,0
714277758,"Shirley","Zupo","szupo1g@answers.com","09938695345","10/9/75",45,"Bekar",2016-08-14,4,"Orta",129096,34516,1
769576608,"Franny","Fripp","ffripp3i@chronoengine.com","09104084473","17/6/90",55,"Bekar",2016-09-01,1,"Temel",26938,2234,0
778832883,"Susannah","Woodburn","swoodburna0@ovh.net","9198007917","23/2/81",59,"Bekar",2016-09-08,2,"Temel",26938,2673,0
708532308,"Say","Biles","sbilesqp@wiley.com","09912448065","18/11/04",51,"Evli",2016-09-10,3,"Orta",26938,12685,0
713193408,"Shaw","Hutchcraft","shutchcrafth3@nature.com","09129092665","2/11/90",50,"Evli",2016-09-09,1,"Temel",107167,3127,0
816890883,"Mae","Griffe","mgriffe2e@wiley.com","09127004590","2/6/94",40,"Bekar",2016-09-27,3,"Temel",107167,3714,0
709616958,"Gracie","Rushmer","grushmerif@cbsnews.com","09129517751","4/10/94",46,"Evli",2016-08-04,0,"Temel",107167,3785,0
719521983,"Adamo","MacShane","amacshanep1@wikimedia.org","09166531573","20/3/93",57,"Evli",2016-08-11,0,"Temel",107167,21398,1
828285858,"Helsa","Malloch","hmalloch92@dmoz.org","09132073928","17/1/93",54,"Bekar",2016-08-26,4,"Temel",26938,1438.3,0
773503308,"Nerte","Martinie","nmartiniem5@jiathis.com","09126981151","3/5/90",52,"Evli",2016-08-15,4,"Temel",67407.0361336947,3334,0
816378033,"Hartwell","Thireau","hthireauo8@miibeian.gov.cn","09183747583","4/5/84",65,"Evli",2016-09-14,2,"Temel",75179,4511,0
720513333,"Durand","Balcon","dbalconot@prweb.com","09109400936","6/9/90",52,"Evli",2016-08-02,2,"Temel",54182,2848,0
719219883,"Ken","O'Towey","kotoweykq@1688.com","09199076449","21/11/89",46,"Bekar",2016-09-02,3,"Temel",129096,14028,1
710527533,"Anastassia","Brunnstein","abrunnstein97@networksolutions.com","09912467371","1/7/58",53,"Evli",2016-08-07,0,"Temel",75179,9474,1
709361058,"Rhody","Dowley","rdowley9j@de.vu","09124856936","14/9/82",48,"Evli",2016-09-06,1,"Temel",67407.0361336947,7985,0
794649858,"Zolly","Valde","zvalde4f@fda.gov","09194300726","28/9/89",47,NA,2016-09-01,4,"Temel",54182,3918,0
787506558,"Benjy","Lippitt","blippittip@yahoo.com","09163815485","8/6/92",59,"Bekar",2016-09-06,2,"Temel",67407.0361336947,3778,0
718288833,"Berty","Partrick","bpartrickiq@geocities.com","09129535027","27/1/90",47,"Bekar",2016-09-09,3,"Temel",75179,3624,0
716823408,"Nikolai","Tanswill","ntanswillrp@macromedia.com","09192492309","7/2/93",49,"Bosanmis",2016-08-28,3,"Temel",54182,3575,0
709703433,"Ulysses","Nancarrow","unancarrow3a@skype.com","09919404088","7/1/91",49,"Bekar",2016-08-09,3,"Temel",54182,2192,0
772095858,"Kingston","Bucknill","kbucknill6l@umich.edu","09173671668","23/8/85",35,"Bekar",2016-08-03,2,"Temel",75179,3842,0
719583558,"Stefan","Hawkswell","shawkswellp9@sbwire.com","09121454844","25/6/85",43,"Evli",2016-08-22,2,"Temel",26938,5118,0
720781158,"Iggy","Sansam","isansam4c@auda.org.au","09105761364","5/7/93",56,"Bekar",2016-08-20,1,"Temel",26938,3214,0
708953883,"Jammal","Bineham","jbinehamnm@meetup.com","09913101914","21/6/84",48,"Evli",2016-09-09,1,"Temel",54182,1766,0
780360558,"Yalonda","Paybody","ypaybody7c@jalbum.net","09938695318","20/2/70",44,"Bekar",2016-09-09,1,"Temel",67407.0361336947,1438.3,0
710912733,"Rollins","Flinders","rflinderson@reverbnation.com","09126711072","1/2/95",41,"Bekar",2016-09-11,0,"Temel",75179,5478,0
714000108,"Cyrill","Colgrave","ccolgrave2q@unc.edu","09193761764","11/1/85",46,"Evli",2016-09-03,2,"Temel",54182,3024,0
709098108,"Gretel","Rome","grome3d@forbes.com","09123084491","1/1/1800",50,"Evli",2016-09-04,1,"Temel",107167,4260,0
757643733,"Raphaela","Shadfourth","rshadfourthnd@yandex.ru","09171279362","20/6/91",36,"Evli",2016-09-27,4,"Temel",26938,5781,0
717908208,"Eolanda","Wurz","ewurzhv@jalbum.net","09116367575","4/11/90",45,"Bosanmis",2016-08-15,4,"Temel",26938,1717,0
788252358,"Riki","Stuckford","rstuckfordm6@imageshack.us","09911516143","4/5/83",62,"Evli",2016-09-06,3,"Temel",75179,19666,1
779754408,"Ruprecht","Champerlen","rchamperlenq5@theatlantic.com","09915181807","2/10/74",50,"Evli",2016-08-10,3,"Temel",107167,3261,0
771431133,"Carmelina","Dewberry","cdewberryje@sogou.com","09163814168","25/11/44",40,NA,2016-09-11,3,"Temel",26938,2228,0
710363433,"Gunther","Fearick","gfearicki7@kickstarter.com","09193050177","29/8/78",47,NA,2016-08-25,4,"Temel",107167,22067,1
808743558,"Nanci","Warn","nwarnh1@wsj.com","09921009038","19/7/77",53,"Bekar",2016-09-04,3,"Temel",26938,7578,0
713333433,"Tiphany","Balcon","tbalconed@slideshare.net","09199167996","2/1/90",50,"Bekar",2016-08-31,1,"Temel",26938,2406,0
716279508,"Bard","Fullom","bfullomb3@mlb.com","09919431365","12/6/89",38,"Bekar",2016-09-18,4,"Temel",75179,6743,1
820868508,"Jonathan","Mussilli","jmussillifo@yelp.com","09120600562","8/7/88",47,NA,2016-08-04,3,"Orta",26938,10729,0
818763033,"Alick","Lidster","alidsterp6@addtoany.com","09912402843","1/11/88",41,"Evli",2016-08-25,2,"Temel",75179,1594,0
807946833,"Amy","Dameisele","adameiseleiy@163.com","09194922495","24/4/89",44,"Bekar",2016-09-03,3,"Temel",129096,27088,1
719679858,"Starla","Medcalfe","smedcalfe73@naver.com","09129514010","22/7/88",39,"Bekar",2016-08-16,1,"Temel",26938,7169,0
721232058,"Jordana","Copas","jcopasbs@squarespace.com","091088Salar","13/12/91",63,"Evli",2016-09-06,1,"Temel",75179,2536,0
714885258,"Ira","Batie","ibatie1x@oakley.com","09904421353","11/2/84",42,"Evli",2016-09-07,3,"Temel",75179,5859,1
828298908,"Dwayne","Littleton","dlittletonm7@feedburner.com","09912468810","27/4/89",53,"Evli",2016-08-26,4,"Temel",75179,3858,0
802890333,"Andrea","Huban","ahuban6q@histats.com","09120182925","5/1/62",42,NA,2016-08-12,4,"Temel",107167,23124,1
712562433,"Dominique","Dollen","ddollenma@constantcontact.com","09193916285","1/1/1800",49,"Evli",2016-08-14,1,"Temel",107167,3371,0
716089983,"Alethea","Whiteland","awhitelandlu@ed.gov","09109095005","25/5/89",51,"Bekar",2016-09-14,0,"Temel",26938,2945,0
712734933,"Joice","Ubsdale","jubsdale9g@senate.gov","09124719698","6/11/89",38,"Bekar",2016-08-01,3,"Temel",26938,3796,0
716537433,"Silva","Turnbull","sturnbull2@bloglines.com","09124397594","1/1/1800",45,NA,2016-08-19,3,"Temel",107167,21877,1
784998108,"Star","Ottewell","sottewellj4@narod.ru","09122447248","3/1/81",55,"Evli",2016-09-11,2,"Temel",54182,2762,0
714857508,"Elsa","Connett","econnett6i@kickstarter.com","09907474771","12/4/75",41,"Evli",2016-08-21,3,"Temel",107167,25256,1
720532908,"Baxy","Hollindale","bhollindale2i@wunderground.com","09912409454","21/3/56",58,"Evli",2016-08-05,0,"Temel",107167,29100,1
712720158,"Wendall","MacIver","wmaciver7x@blogger.com","09912836759","11/8/78",45,"Bekar",2016-09-12,2,"Temel",54182,2505,0
714454758,"Leontine","MacGilrewy","lmacgilrewyc@lulu.com","09109403023","8/2/89",48,"Bekar",2016-09-06,2,"Temel",75179,5945,0
708480333,"Ignacio","Izacenko","iizacenko3a@de.vu","09108709797","21/5/95",45,"Bekar",2016-09-03,5,"Temel",107167,9517,1
719272458,"Leigh","Gonnel","lgonnelh1@chronoengine.com","09145935859","25/11/86",55,"Bekar",2016-09-01,1,"Temel",26938,1438.3,0
771332283,"Gregoor","Lednor","glednor3x@elpais.com","09902929947","9/12/86",46,"Evli",2016-08-31,2,"Temel",75179,13961,1
718515483,"Olivier","Sapson","osapson5o@yahoo.co.jp","09901516728","15/1/82",51,"Bekar",2016-09-08,2,"Temel",129096,30137,1
714477408,"Marlane","Slimings","mslimings65@dion.ne.jp","09168285050","31/3/93",28,"Bekar",2016-08-10,1,"Temel",26938,2266,0
812618883,"Murvyn","Morrowe","mmorrowe3c@homestead.com","09153085742","23/6/89",45,"Evli",2016-08-02,1,"Temel",26938,2317,0
787638408,"Anissa","Mecchi","amecchi3u@jimdo.com","09912075986","23/10/80",53,"Evli",2016-08-21,3,"Temel",75179,9110,1
709752183,"Denice","Forde","dfordelu@xing.com","09912651364","21/2/92",43,"Evli",2016-09-04,0,"Temel",26938,2533,0
772353408,"Meir","Braunroth","mbraunroth8v@deviantart.com","09163513074","27/4/87",40,"Bekar",2016-08-01,4,"Temel",75179,2384,0
711341433,"Karly","McClenaghan","kmcclenaghanip@360.cn","09128636094","8/7/86",53,"Bosanmis",2016-08-17,3,"Temel",54182,5154,0
818930808,"Marty","Ebrall","mebrallaq@state.tx.us","9921119272","25/6/94",46,"Bekar",2016-08-07,1,"Temel",107167,2404,0
713764458,"Ronica","Malcher","rmalcherhe@addthis.com","09912855176","2/2/84",41,"Evli",2016-09-01,4,"Temel",75179,3451,0
721409358,"Dawna","Oldknowe","doldknowedj@europa.eu","9199836155","11/8/80",50,"Evli",2016-08-03,2,"Temel",26938,2586,0
771224358,"Albrecht","Paiton","apaitonkr@joomla.org","09912896103","25/8/90",42,"Evli",2016-09-07,3,"Temel",26938,1877,0
715858008,"Eadie","Bresland","ebreslandpf@bizjournals.com","09192217871","5/10/92",34,"Evli",2016-08-02,0,"Temel",107167,2994,0
719656533,"Genny","Potter","gpotter8p@kickstarter.com","09153214069","22/9/68",40,NA,2016-09-08,4,"Temel",75179,4335,0
793269933,"Alfred","Slorach","aslorachb7@sciencedirect.com","09915181822","1/3/87",52,"Evli",2016-09-01,0,"Temel",26938,3773,0
710815608,"Winston","Roan","wroani4@yahoo.co.jp","09129561346","2/6/94",54,"Evli",2016-09-10,1,"Temel",26938,2857,0
715328658,"Crystie","Duckit","cduckitc5@odnoklassniki.ru","09132087296","12/9/85",51,"Evli",2016-08-06,5,"Temel",75179,4575,0
771725808,"Pepi","Luna","pluna17@independent.co.uk","09191067629","1/5/86",53,NA,2016-09-04,1,"Temel",75179,5381,0
717624708,"Cleve","Climpson","cclimpsoncc@go.com","09194035015","5/7/96",42,"Evli",2016-09-14,3,"Orta",26938,10343,0
779931783,"Fons","Montrose","fmontrosep6@angelfire.com","09913101041","11/2/91",58,"Bosanmis",2016-08-04,5,"Temel",26938,4021,0
710043408,"Sonia","Garside","sgarside1m@yolasite.com","09906222285","14/2/75",52,"Evli",2016-09-15,1,"Temel",26938,2351,0
712200033,"Albertina","Mariel","amariel7a@sina.com.cn","09177664648","14/6/58",57,"Bekar",2016-08-14,4,"Temel",26938,2791,0
713865333,"Rikki","Pressey","rpressey5d@shutterfly.com","09901700399","15/9/84",50,"Evli",2016-09-25,2,"Temel",107167,2158,0
808527183,"Chase","Pretious","cpretious8p@parallels.com","09912483019","1/8/78",64,"Bekar",2016-09-01,3,"Temel",54182,1919,0
712663533,"Stavro","Finnemore","sfinnemoreki@hubpages.com","9190801280","1/1/81",47,NA,2016-09-03,2,"Temel",75179,15405,1
716556258,"Helaine","Forstall","hforstallc6@yellowbook.com","09195593729","19/10/85",49,"Bekar",2016-09-10,2,"Temel",54182,3735,0
739594758,"Conrad","Marklund","cmarklund9p@webnode.com","09126714859","27/5/92",53,"Bekar",2016-09-04,3,"Temel",26938,1724,0
719534058,"Christie","Hay","chaymq@digg.com","09107556798","18/5/85",47,"Bekar",2016-08-23,4,"Temel",54182,6710,0
713469333,"Tatiana","Westfield","twestfield4i@unicef.org","09145945946","21/11/83",59,"Evli",2016-09-10,0,"Temel",75179,3674,0
720336708,"Dotty","Josilowski","djosilowskigr@goodreads.com","09169438080","1/7/86",49,NA,2016-08-11,4,"Temel",107167,32838,1
711593808,"Justus","Gillitt","jgillittm4@admin.ch","09192696092","29/7/91",47,"Bekar",2016-08-03,3,"Temel",107167,20274,1
712240083,"Vin","Aizkovitch","vaizkovitch7g@washingtonpost.com","09136421155","15/2/93",39,"Bekar",2016-09-01,2,"Temel",54182,3276,0
710213508,"Katusha","Kemson","kkemsonar@census.gov","09914422885","15/8/89",31,"Bekar",2016-08-04,4,"Temel",107167,27720,1
714548733,"Katleen","Winfindale","kwinfindalelk@list-manage.com","09928090406","29/3/86",52,"Bekar",2016-08-17,4,"Temel",26938,2740,0
717547383,"Lodovico","Dowyer","ldowyerqt@ocn.ne.jp","09901516563","11/7/96",43,"Bekar",2016-09-12,5,"Orta",54182,20756,1
716343408,"Tomas","Molen","tmolenrj@elegantthemes.com","09194795356","21/1/90",49,NA,2016-08-14,2,"Temel",54182,12228,0
708399858,"Randa","Cornillot","rcornillot52@webnode.com","09912475784","5/5/68",50,NA,2016-09-05,0,"Temel",54182,3119,0
711456108,"Alphonse","Ladlow","aladlowei@feedburner.com","09107101715","28/9/92",37,"Evli",2016-08-17,3,"Temel",107167,21390,1
772794108,"Bud","De Rechter","bderechter34@blogspot.com","09909996730","20/5/76",51,"Bekar",2016-09-09,0,"Temel",26938,2595,0
709028208,"Darrick","Ugoletti","dugoletti7z@yahoo.co.jp","09912658540","10/9/90",51,"Evli",2016-09-03,4,"Temel",26938,9684,0
708946008,"Madeline","McNeillie","mmcneillieqe@bloglovin.com","09199194761","7/11/94",54,"Bekar",2016-09-08,4,"Temel",54182,5821,0
710878308,"Frederico","Kibble","fkibble5k@webmd.com","09912441309","10/4/71",54,"Evli",2016-08-06,2,"Temel",75179,9871,1
716716083,"Aharon","Harkus","aharkusff@virginia.edu","09912852786","1/11/92",50,"Bosanmis",2016-08-30,0,"Temel",26938,1579,0
714524583,"Maxwell","Follis","mfollisfv@oakley.com","9921118342","19/8/75",50,"Bosanmis",2016-08-05,3,"Temel",26938,1438.3,0
708386958,"Nikaniki","Gridon","ngridonlh@vinaora.com","9102929297","1/1/1800",55,"Evli",2016-08-14,2,"Temel",75179,8863,1
709826058,"Ellary","Tyne","etynec@dedecms.com","0990088Taxi","7/5/90",29,"Evli",2016-08-02,3,"Orta",26938,14057,0
708726708,"Elaina","Headech","eheadechc0@addtoany.com","9196355955","1/1/1800",58,"Bekar",2016-09-13,4,"Temel",54182,2485,0
710725383,"Rabi","Frances","rfrances74@chicagotribune.com","09912605805","19/6/83",54,"Bekar",2016-09-08,0,"Temel",26938,1934,0
714772758,"Lyndel","Legonidec","llegonideckt@paginegialle.it","09128019534","5/7/77",57,"Bekar",2016-08-10,2,"Temel",107167,14418,1
767243208,"Jerrome","Pletts","jplettsqm@oaic.gov.au","09197474083","20/4/90",33,"Evli",2016-09-03,0,"Temel",26938,2481,0
714991608,"Sheryl","Kobel","skobelbp@cyberchimps.com","09120720020","27/10/87",44,"Evli",2016-09-01,1,"Temel",54182,1473,0
710088483,"Kenny","Eary","kearyc5@ask.com","09925140803","21/5/92",46,"Evli",2016-09-07,4,"Temel",26938,1594,0
823635033,"Jasmin","Kendell","jkendell59@google.es","09192462369","18/7/71",43,"Evli",2016-08-24,3,"Temel",107167,11976,1
708772308,"Jillie","Bertomier","jbertomier51@cbslocal.com","09912434510","18/1/89",48,NA,2016-08-18,2,"Temel",129096,2981,0
719613783,"Felicio","Werndly","fwerndlyas@businessweek.com","09199153662","31/8/90",44,"Bosanmis",2016-08-19,2,"İleri",54182,23981,0
815062383,"Arluene","Le Breton","alebretonhs@nytimes.com","09169838558","4/8/88",37,"Bekar",2016-08-31,2,"Temel",26938,5413,0
709824633,"Blinnie","Richens","brichensap@yellowbook.com","09913909029","1/1/1800",38,"Bekar",2016-09-04,3,"Temel",26938,2773,0
718297683,"Noellyn","Deveraux","ndeverauxco@google.fr","09199352360","26/4/92",44,"Evli",2016-09-10,1,"Temel",67407.0361336947,4134,0
713914683,"Michelle","Gregor","mgregorfo@nba.com","09122809495","26/11/81",49,"Bekar",2016-08-28,2,"Temel",26938,2370,0
720916683,"Sax","Cawkill","scawkill44@digg.com","09128755110","24/5/67",45,"Bekar",2016-08-11,2,"Temel",67407.0361336947,1491,0
711349083,"Rahal","Dhenin","rdheninnp@furl.net","09912676191","22/12/79",58,"Evli",2016-09-14,3,"Temel",107167,4557,0
714171108,"Krysta","Baudesson","kbaudessonj0@cnbc.com","09901517553","4/7/85",53,"Bekar",2016-09-11,1,"Temel",26938,1449,0
708216108,"Kelby","Danilyak","kdanilyakce@java.com","09162019697","1/1/1800",53,"Bekar",2016-08-25,0,"Temel",26938,3076,0
711226758,"Cam","Petracci","cpetraccigb@toplist.cz","09126936587","23/5/92",44,"Evli",2016-08-22,0,"Temel",26938,1679,0
714960408,"Minerva","Onions","monionsn0@domainmarket.com","09171596572","3/11/95",48,"Evli",2016-09-10,2,"Temel",26938,3006,0
815589558,"Felecia","Bastock","fbastock6v@narod.ru","09129684326","16/8/81",60,"Evli",2016-09-05,4,"Temel",54182,3104,0
719466558,"Mort","Roizin","mroizin6m@youtube.com","09108850506","4/11/92",57,"Bekar",2016-08-16,4,"Temel",26938,2700,0
713709258,"Don","MacMickan","dmacmickanc@weather.com","09129555861","26/11/92",45,"Bekar",2016-08-28,2,"Temel",26938,2352,0
715303608,"Shelba","Stedell","sstedellb4@eventbrite.com","09143152670","16/10/83",46,"Evli",2016-08-22,3,"Temel",26938,1438.3,0
718220358,"Stesha","Ortells","sortells44@cnn.com","09120161703","9/7/90",59,"Evli",2016-08-21,1,"Temel",54182,9095,0
719415858,"Barn","Byrth","bbyrthnq@blogs.com","09163416878","24/12/91",54,"Evli",2016-08-28,2,"Orta",129096,34516,1
813755658,"Sallyanne","Mulvihill","smulvihilloo@imdb.com","09126809720","18/1/94",44,"Evli",2016-09-01,5,"Temel",26938,2598,0
720269283,"Chip","Tilston","ctilstonpk@liveinternet.ru","09112341089","2/10/82",42,"Bekar",2016-08-03,1,"Temel",26938,3346,0
708623283,"Lyman","Base","lbase8i@timesonline.co.uk","09192238976","1/4/93",50,NA,2016-09-22,1,"Temel",54182,13364,0
709473708,"Kenyon","Mapston","kmapston95@cloudflare.com","09109105756","24/6/92",45,"Bosanmis",2016-08-26,2,"Temel",129096,26729,1
779078733,"Di","Managh","dmanaghj7@php.net","09199215694","10/6/74",40,"Evli",2016-09-10,3,"Temel",26938,5645,0
772846383,"Amy","Coley","acoleyfu@1688.com","09901818579","15/6/69",42,"Evli",2016-08-05,1,"Temel",26938,2258,0
708243483,"Pier","Rylands","prylands16@drupal.org","09901516670","14/8/90",47,"Bekar",2016-08-07,0,"Temel",26938,4935,0
795713058,"Inness","Winnard","iwinnardau@omniture.com","09155570969","19/7/80",47,"Bosanmis",2016-09-27,4,"Temel",75179,13445,1
781923483,"Forrest","Dudleston","fdudlestonjk@soundcloud.com","09174139190","1/1/1800",46,"Evli",2016-09-15,2,"Temel",54182,1811,0
794567133,"Murdock","Mylan","mmylanl5@kickstarter.com","09129646008","2/7/82",36,"Bekar",2016-08-09,5,"Temel",26938,3883,0
720214833,"Farrel","Northgraves","fnorthgravesfl@imgur.com","09194479742","19/9/93",32,"Evli",2016-09-10,5,"Temel",67407.0361336947,4607,0
819109308,"Sande","Cheston","scheston12@edublogs.org","09183598145","31/5/85",54,"Evli",2016-08-17,4,"Temel",26938,2881,0
720531633,"Milissent","Aughton","maughtonh3@uol.com.br","09121186310","30/10/89",47,"Evli",2016-08-13,1,"Temel",129096,5130,0
779625858,"Tomasine","Fontanet","tfontanetas@weebly.com","09166627751","26/2/61",53,"Evli",2016-09-10,3,"Temel",75179,22599,1
718023708,"Rozanna","Heikkinen","rheikkinen1v@1688.com","09902929319","27/12/78",45,"Bosanmis",2016-08-21,3,"Temel",26938,1572,0
715452408,"Gino","Ansteys","gansteysij@furl.net","09100685043","18/10/89",42,"Evli",2016-08-31,3,"Temel",26938,1438.3,0
714671658,"Linet","Zannini","lzanninik3@ebay.com","09129051087","29/4/78",40,"Bekar",2016-09-13,3,"Temel",54182,5027,0
713679633,"Eryn","Morales","emoralesp1@list-manage.com","09195444850","24/6/79",51,"Evli",2016-10-21,3,"Temel",107167,3355,0
711795633,"Garfield","Crystal","gcrystalew@foxnews.com","09120602012","21/11/84",39,"Bekar",2016-09-07,4,"Temel",107167,1818,0
709040508,"Romola","Righy","rrighyq9@latimes.com","09912600254","22/9/96",61,"Bekar",2016-08-09,3,"Temel",26938,1601,0
708382083,"Lem","Breznovic","lbreznovica8@arizona.edu","09913101108","29/8/89",54,"Bekar",2016-09-08,4,"Temel",129096,14527,1
710307933,"Gunther","Rosenfelder","grosenfelder8r@tumblr.com","09912072794","26/4/94",43,"Bekar",2016-09-13,3,"Temel",107167,2672,0
779450958,"Alysa","Yerborn","ayerbornmv@businesswire.com","09912468335","25/9/90",36,"Bekar",2016-09-04,5,"Temel",67407.0361336947,1942,0
771497283,"Orran","Ledward","oledwardou@newsvine.com","09136838687",NA,63,"Bekar",2016-09-01,1,"Temel",67407.0361336947,7536,0
788990508,"Ofelia","Rominov","orominov6m@adobe.com","09160438181","25/3/92",36,"Bekar",2016-08-19,3,"Temel",26938,1654,0
719513733,"Sal","Tarpey","starpey85@gnu.org","09163642234","2/2/89",46,"Bekar",2016-09-13,2,"Temel",107167,25894,1
715783758,"Maxwell","Van Brug","mvanbrug7@goo.ne.jp","09915657005","4/9/91",44,"Bekar",2016-08-24,4,"Temel",26938,5056,0
711176133,"Niko","Kless","nklessl4@sciencedirect.com","09904806092","1/7/87",51,"Evli",2016-08-31,3,"Temel",54182,2669,0
823878408,"Traci","Grunson","tgrunsonm2@mediafire.com","09904391351","17/9/76",55,"Evli",2016-08-10,3,"Temel",26938,2917,0
719231583,"Mechelle","Bridgland","mbridgland6g@scribd.com","09105628636","1/1/80",37,"Evli",2016-09-05,1,"Temel",107167,26840,1
708702258,"Gerta","Walasik","gwalasikeg@senate.gov","09912474946","1/1/1800",53,"Bekar",2016-08-05,1,"Temel",107167,17506,1
718127958,"Enos","Geram","egeramdi@alexa.com","9199136763","11/2/84",50,"Evli",2016-09-22,1,"Temel",67407.0361336947,9248,1
715259583,"Carolus","Pechet","cpechetq8@amazon.co.jp","09194473238","4/10/94",50,"Evli",2016-08-20,5,"Temel",107167,32975,1
718076733,"Camila","Vasilkov","cvasilkov7s@so-net.ne.jp","09128710876","11/5/91",37,"Evli",2016-08-16,3,"Temel",54182,2293,0
710809833,"Boigie","Eshmade","beshmade7b@illinois.edu","09912663616","1/7/92",47,"Evli",2016-09-13,3,"Temel",107167,2611,0
709285683,"Zuzana","Kasper","zkasperi4@spiegel.de","09129002833","25/3/75",45,"Bekar",2016-08-24,2,"Temel",107167,3090,0
756919683,"Kalle","Giacomo","kgiacomoph@smh.com.au","09119142616","12/10/78",54,"Bekar",2016-08-05,4,"Temel",67407.0361336947,5869,1
718863258,"Piggy","Champney","pchampneygk@ebay.co.uk","09912464860","15/4/84",46,"Evli",2016-09-07,1,"Temel",54182,9805,0
720014358,"Thatch","Skym","tskymds@nytimes.com","09912678582","10/1/80",46,"Evli",2016-08-14,4,"Temel",75179,17625,1
779037408,"Fredia","Grzelczyk","fgrzelczyk25@army.mil","09912497072","12/1/89",54,"Bekar",2016-08-07,1,"Temel",26938,1438.3,0
714168183,"Kelly","Huthart","khuthart47@trellian.com","09124872089","31/3/92",59,"Evli",2016-09-04,3,"Temel",26938,8516,0
715767033,"Fianna","Bulcock","fbulcockqv@forbes.com","09177665604","18/10/72",43,"Evli",2016-09-12,2,"Temel",54182,4396,0
708952758,"Lyndsay","Kamall","lkamall6q@nps.gov","09174020574","3/5/89",38,"Bekar",2016-09-26,1,"Temel",26938,1741,0
719327808,"Remy","Odlin","rodlinig@chronoengine.com","09152838081","14/11/88",58,"Bekar",2016-09-03,2,"Temel",54182,5508,0
715005558,"Nicole","Streatfeild","nstreatfeildo6@redcross.org","09912467602","30/8/84",35,"Bekar",2016-08-11,3,"Temel",54182,3040,0
798158808,"Brade","McKinnell","bmckinnellaj@independent.co.uk","09129545144","23/2/83",65,"Bosanmis",2016-08-07,2,"Temel",107167,1452,0
803595858,"Babette","Livoir","blivoirj6@lycos.com","09173679506","1/1/1800",59,"Evli",2016-08-15,2,"Temel",26938,1971,0
720152058,"Afton","Blamphin","ablamphinn6@stanford.edu","09129104558","11/11/87",55,"Bekar",2016-09-03,0,"Temel",26938,5422,0
771869508,"Faun","Espinosa","fespinosaec@un.org","09192098938","14/7/83",55,"Bosanmis",2016-08-18,3,"Temel",54182,7020,0
789497283,"Hana","Fitzsymonds","hfitzsymondscb@imgur.com","09120167075","5/10/82",52,"Evli",2016-09-13,3,"Temel",107167,9959,1
718757808,"Herminia","Restorick","hrestorick8f@google.ru","09199207831","28/8/60",57,"Evli",2016-08-29,4,"Temel",54182,10360,1
720700008,"Constantine","Thiolier","cthiolier93@abc.net.au","09198149300","26/6/77",57,"Bekar",2016-08-03,4,"Temel",67407.0361336947,1438.3,0
815240358,"Immanuel","Fidgin","ifidgina6@npr.org","09143044483","16/9/88",41,"Evli",2016-09-11,2,"Temel",107167,20241,1
711722808,"Durante","Wevell","dwevellg8@imdb.com","09912603674","17/6/84",51,NA,2016-08-28,4,"Temel",26938,6158,0
